timestamp,visitorid,event,itemid,transactionid
1433175831130,810409,view,179740,
1433221923240,810725,view,443030,
1433177885770,811046,view,360880,
1433178870648,811124,view,259273,
1433189042749,811194,view,318222,
1433195170343,811774,view,200242,
1433216226934,812343,view,145611,
1433193848420,812748,view,14671,
1433184836124,812941,view,315688,
1433220459830,812941,view,315688,
1433207202981,813069,transaction,201598,11179.0
1433218340715,813551,view,264636,
1433219156003,813699,view,191303,
1433172818588,813915,view,78060,
1433201873305,814507,view,417954,
1433192729489,814540,view,365447,
1433165319715,814754,view,113233,
1433165385837,814754,view,113233,
1433196371544,814870,view,61351,
1433182878724,815279,view,12217,
1433180089837,815565,view,229577,
1433209570726,815618,view,80460,
1433178718767,815760,view,238204,
1433224130046,816192,view,64396,
1433199674076,816214,view,206880,
1433220455731,816432,view,296968,
1433139900745,816446,view,40631,
1433177670610,816446,view,40631,
1433193152715,816818,view,179972,
1433203559197,816846,view,81536,
1433191492248,817125,view,158912,
1433196916334,817145,view,103076,
1433162238121,817243,view,303542,
1433210927572,817991,view,381779,
1433213461181,819042,view,262591,
1433180079421,819050,view,25235,
1433183445401,819235,view,72235,
1433170709767,819243,view,269760,
1433181371749,819334,view,269452,
1433176949869,819514,view,244673,
1433189529151,819558,view,84160,
1433164208740,819590,view,917,
1433175358612,819596,view,78496,
1433170880897,819604,view,11749,
1433171365286,820159,view,291893,
1433171534393,820159,view,334401,
1433171633764,820159,view,215363,
1433171831663,820159,view,399053,
1433172096642,820159,view,25762,
1433174837566,820159,view,80502,
1433175885792,820159,view,109663,
1433176027191,820159,view,399053,
1433176614309,820159,view,309275,
1433177656143,820159,view,20395,
1433177852176,820159,view,154851,
1433177869708,820159,view,402472,
1433177876228,820159,view,131013,
1433178172202,820159,addtocart,336832,
1433178313291,820159,transaction,336832,1987.0
1433179501411,820159,view,44882,
1433179571423,820159,view,202052,
1433179649072,820159,addtocart,202052,
1433179650681,820159,addtocart,44882,
1433179656675,820159,view,202052,
1433179768674,820159,transaction,202052,14924.0
1433179900349,820159,view,44882,
1433180140133,820159,view,102573,
1433181763506,820159,view,177773,
1433182084527,820159,view,385862,
1433182122967,820159,view,305588,
1433182174671,820159,view,303064,
1433182522259,820159,view,457189,
1433182541343,820159,view,457189,
1433182541953,820159,addtocart,457189,
1433182569011,820159,addtocart,457189,
1433182806078,820159,view,226558,
1433183566658,820159,view,215363,
1433183746028,820159,view,399053,
1433183776188,820159,view,396110,
1433184398189,820159,view,109663,
1433184593167,820159,view,352822,
1433184861415,820159,view,381613,
1433185149085,820159,view,150185,
1433185151824,820159,view,100367,
1433186602351,820159,view,97770,
1433186643956,820159,view,79097,
1433186780820,820159,view,461765,
1433189340147,820159,view,404763,
1433189428186,820159,view,29196,
1433190414924,820159,view,19588,
1433190505137,820159,view,19588,
1433193101485,820159,view,23438,
1433193129773,820159,view,366177,
1433193535886,820159,view,369447,
1433193634926,820159,view,268881,
1433193703544,820159,view,261793,
1433193992715,820159,view,281211,
1433194012214,820159,view,456056,
1433194017996,820159,view,334401,
1433194085604,820159,view,259078,
1433194140377,820159,view,444931,
1433194148576,820159,view,305196,
1433194172768,820159,view,259078,
1433194592016,820159,view,456056,
1433195896355,820159,view,315543,
1433196925412,820159,view,288418,
1433197208380,820159,view,189444,
1433197447841,820159,view,185179,
1433197449841,820159,view,435090,
1433199502146,820159,view,54115,
1433199525056,820159,view,280065,
1433200529740,820159,view,174501,
1433200567058,820159,view,318477,
1433200574090,820159,view,318477,
1433201292033,820159,view,391289,
1433183534943,820327,view,299038,
1433206762802,820327,view,299038,
1433208034825,820327,view,299038,
1433185728888,820416,view,358298,
1433207563123,820469,view,438306,
1433208604544,820533,view,284653,
1433182340443,820552,view,17478,
1433198483657,820850,view,224526,
1433212265209,821158,view,298009,
1433220242328,821184,view,399728,
1433206605002,821271,view,425218,
1433194788132,821314,view,297652,
1433223822717,821387,view,323718,
1433210487005,821631,view,212672,
1433215123558,823024,view,136466,
1433210880351,823032,view,406205,
1433183970062,823089,view,253615,
1433224792949,823186,view,78911,
1433198545798,823225,view,72113,
1433178973788,823655,view,338307,
1433179024708,823743,view,319823,
1433178259688,823920,view,274426,
1433216015204,824391,view,463280,
1433193080618,824778,view,285173,
1433220855897,824915,view,292760,
1433220865962,824915,view,371727,
1433220899221,824915,view,428805,
1433183339570,825045,view,207852,
1433184265384,825315,view,359313,
1433194040323,825315,view,286872,
1433194199036,825315,view,317464,
1433194457599,825315,view,215331,
1433171663003,825321,view,92271,
1433172891567,825321,view,331980,
1433175788494,825321,view,39601,
1433180009312,825321,view,158262,
1433189051013,825321,view,158262,
1433192323525,825321,view,237901,
1433193464775,825321,view,92271,
1433196798133,825321,view,273743,
1433183861970,825922,view,65091,
1433212473282,825931,view,164218,
1433179728761,825988,view,158314,
1433158848394,826010,view,138356,
1433159711054,826010,transaction,138356,16490.0
1433172171994,826219,view,361844,
1433212910208,826382,view,144076,
1433182672952,826578,view,272048,
1433169340466,826936,view,293297,
1433194859844,827513,view,367429,
1433188354393,827739,view,386399,
1433220979005,827955,view,446619,
1433194274747,828293,view,456107,
1433214040794,828307,view,182909,
1433213726281,828396,view,64253,
1433144639390,828526,view,187907,
1433183715320,828551,view,396870,
1433191419548,828622,view,152249,
1433191543068,828622,view,152249,
1433193802424,828981,view,418533,
1433215309002,829088,view,447544,
1433173308204,829289,view,448044,
1433144039613,829445,view,325772,
1433172489865,829670,view,303833,
1433172728503,829670,view,303833,
1433139332905,829895,view,81554,
1433185968212,830058,view,135222,
1433215326887,830811,view,15564,
1433174567349,830918,view,135011,
1433197590605,831167,view,205488,
1433210060357,831396,view,358565,
1433210289460,831396,view,300559,
1433210338457,831396,view,124272,
1433210508976,831396,view,124272,
1433187054333,831603,view,320970,
1433219201549,831966,view,130231,
1433219212441,831966,addtocart,130231,
1433179433990,832302,view,4451,
1433199897983,832350,view,21730,
1433191540205,832459,view,238386,
1433191664701,832459,view,352841,
1433191842944,832459,view,458265,
1433189502169,832581,view,12489,
1433184582116,832895,view,129856,
1433184824483,832895,view,129856,
1433206518089,833044,view,127278,
1433143366023,833146,view,49841,
1433169843756,833179,view,259501,
1433199299629,833267,view,43927,
1433220947997,833280,view,384282,
1433212761895,833377,view,223076,
1433182429893,833761,view,366734,
1433218734507,833956,view,235224,
1433174262144,834101,view,429963,
1433174332569,834101,view,429963,
1433174413087,834101,view,429963,
1433183996034,834247,view,458508,
1433161564185,834460,view,126929,
1433146549996,834670,view,144427,
1433218876080,834802,view,115525,
1433192024008,834997,view,315747,
1433211617099,835144,view,122780,
1433166842254,835618,view,95218,
1433219499096,835743,view,67438,
1433175224614,835907,view,50467,
1433190550666,835913,view,268264,
1433171636044,836044,view,29741,
1433215502681,836068,view,311303,
1433172971117,837123,view,281276,
1433173277515,837123,view,281276,
1433193151501,837189,view,233920,
1433206469582,837419,view,440807,
1433216925970,837596,view,213279,
1433179841093,837766,view,107164,
1433207221735,837855,view,138166,
1433190251263,838387,view,182068,
1433178108012,838826,view,275701,
1433224322421,839524,view,57371,
1433201624378,840036,view,395333,
1433168270532,840329,addtocart,153778,
1433217875532,840350,view,461061,
1433219611486,841219,view,80700,
1433219747960,841219,view,72011,
1433220108060,841219,view,271373,
1433204991815,841393,view,241716,
1433198229831,841510,view,223636,
1433210713169,841595,view,1152,
1433180811217,841676,view,201600,
1433208676543,841804,view,148731,
1433189486930,841808,view,232776,
1433204510111,842432,view,457189,
1433181002329,842444,view,215961,
1433160049832,842514,view,369924,
1433184386440,842644,view,128591,
1433185441014,842644,view,236244,
1433187527492,842644,view,188448,
1433141729823,842676,view,30139,
1433185247221,842820,view,6586,
1433176786242,843120,view,140970,
1433177174294,843120,view,13942,
1433182973473,843120,view,13942,
1433182985941,843120,view,13942,
1433183079438,843120,view,13942,
1433184085913,843120,view,203877,
1433172135134,843362,view,206266,
1433208522331,843520,view,153171,
1433177903919,843992,view,146528,
1433170402533,844742,view,392981,
1433142781713,845092,view,342429,
1433192021917,845251,view,385961,
1433184041472,845308,view,458945,
1433216896445,845326,view,456578,
1433199575681,845644,view,284654,
1433197935295,846601,view,136860,
1433211346624,847601,view,215406,
1433140527830,847668,view,256473,
1433140571981,847668,addtocart,256473,
1433141028068,847668,view,256473,
1433141264221,847668,view,256473,
1433180839760,847814,view,416767,
1433190585365,847871,view,194654,
1433189364958,847986,view,176113,
1433208401144,849069,view,67223,
1433216515867,849181,view,120658,
1433221380636,849453,view,123990,
1433189782879,849657,view,333766,
1433181988203,849666,view,78037,
1433195651136,849917,view,247225,
1433192293634,849940,view,435764,
1433191584678,850173,view,243470,
1433191826171,850173,view,85940,
1433173879571,850365,view,174421,
1433177288718,850558,view,391289,
1433215751073,850632,view,290999,
1433199398278,850856,view,464731,
1433205111411,851123,view,71761,
1433206590927,851123,view,71761,
1433201798690,851198,view,162525,
1433199157891,851474,view,289933,
1433139636984,851691,view,191253,
1433181094557,852494,view,421917,
1433195356679,852571,view,88231,
1433200307608,853004,view,452569,
1433204500772,853024,view,228109,
1433175820015,853373,view,92858,
1433175659242,853471,view,425639,
1433181737959,853650,view,211503,
1433204663803,853843,view,326351,
1433197154529,853873,view,388557,
1433213911466,853951,view,235567,
1433182371588,853977,view,133476,
1433181746211,854305,view,313877,
1433187503757,854365,view,295887,
1433224145724,854656,view,87947,
1433185967721,854740,view,115530,
1433189792827,854740,view,115530,
1433212367684,854961,view,238650,
1433159167848,855083,view,291221,
1433214179061,855126,view,217946,
1433183727426,855684,view,241462,
1433207143443,855710,view,172605,
1433193003719,855825,view,460643,
1433219378238,855974,view,390497,
1433180853505,856065,view,439442,
1433204177246,856211,view,221697,
1433208803561,856224,view,267715,
1433201069148,856387,view,78842,
1433167814335,856874,view,340808,
1433171466034,856908,view,340429,
1433199295226,857038,view,424392,
1433185305157,857169,view,5470,
1433173044398,857537,view,8786,
1433177330576,857762,view,168192,
1433179112014,857810,view,71995,
1433196593617,857816,view,42002,
1433139624252,858041,view,193730,
1433203926681,858481,view,51851,
1433196788039,858848,view,464767,
1433202592284,858957,view,77118,
1433215304064,859050,view,78037,
1433193272942,859718,view,379264,
1433223447924,860082,view,415437,
1433173107245,860226,view,431621,
1433187634099,860597,view,30881,
1433218170695,860822,view,128908,
1433184604863,861030,view,155796,
1433191614828,862154,view,464954,
1433162568304,862561,view,126044,
1433162783288,862561,view,126044,
1433162916850,862561,view,381653,
1433183098027,862617,view,216305,
1433193843205,862846,view,8060,
1433178646631,863144,view,133796,
1433178690583,863144,view,133796,
1433179361313,863144,view,133796,
1433205483118,863379,view,381264,
1433204095957,863432,view,48458,
1433221839104,863462,view,382499,
1433221275206,864246,view,36642,
1433209527709,864657,view,9716,
1433174597555,864782,view,315230,
1433204007942,864823,view,218626,
1433204343561,864823,view,12217,
1433178866112,864919,view,33913,
1433211383887,865253,view,330819,
1433178117711,865339,view,343479,
1433203930985,865341,view,229193,
1433141922818,865511,view,47787,
1433190080244,865912,view,266088,
1433179611332,866540,view,329522,
1433165755356,866651,view,235748,
1433195951081,867157,view,67518,
1433197646072,867175,view,420960,
1433188549114,867528,view,140265,
1433217264403,867899,view,317844,
1433160105883,868406,view,433761,
1433220479052,868445,view,156108,
1433140255699,868453,view,130352,
1433206450153,868525,view,85230,
1433217830558,868786,view,325353,
1433160941174,868976,view,333095,
1433206505285,869078,view,200270,
1433168716268,869107,view,124189,
1433166659346,869144,view,180979,
1433183293554,869165,view,275003,
1433140232422,869788,view,182038,
1433180399214,870184,view,291860,
1433145049332,870348,view,370965,
1433164889914,870480,view,245418,
1433221846073,870742,view,234255,
1433178703672,870814,view,370653,
1433188945187,871211,view,407711,
1433206069731,871558,view,357839,
1433206321931,871558,view,357839,
1433199828347,871686,view,394046,
1433183390155,871810,view,206974,
1433214770596,872180,view,100825,
1433178687793,872185,view,400574,
1433195579887,872367,view,242932,
1433204660108,873242,view,375993,
1433170695529,873363,view,364633,
1433181200010,873401,transaction,281211,2653.0
1433179929964,873442,view,318960,
1433163469048,873559,view,334575,
